2
40.693944	45.34575	1
40.182417	44.291	1
40.086312	44.596816	1
40.290431	44.679021	1
40.217806	44.391361	1
40.172778	44.243639	1
40.058431	44.873531	1
39.080556	44.972	1
40.107207	44.609486	1
40.062556	44.597056	1
40.121301	44.591111	1
40.096944	44.622639	1
40.080581	44.632897	1
40.099167	44.844444	1
39.95125	44.674722	1
39.380306	44.886556	1
40.355806	44.872194	1
38.912111	44.930111	1
38.992861	44.917139	1
39.584228	45.135798	1
40.1105	44.584389	1
40.070556	44.625278	1
40.125833	44.623611	1
38.953622	44.980914	1
39.194914	44.870601	1
40.083056	44.609444	1
40.177222	44.51	1
40.485152	44.894025	1
40.143528	44.60875	1
40.11287	44.619611	1
40.133889	44.575556	1
40.089639	44.556528	1
40.209917	45.018694	1
40.055722	44.61825	1
40.094972	44.609972	1
40.18025	44.575222	1
38.940222	44.996	1
40.138028	44.787194	1
38.929111	45.012056	1
39.193111	44.894028	1
39.66155	45.05072	1
39.15047	45.64508	1
38.886861	45.033861	1
40.067667	44.611333	1
38.940833	45.626389	1
40.110278	44.609444	1
38.776139	44.99925	1
40.142139	44.590917	1
40.015694	44.619472	1
40.491304	44.820311	1
39.063498	44.884543	1
40.315425	44.991785	1
40.360556	44.7625	1
40.146639	44.70075	1
39.9565	44.982278	1
38.90138	44.91966	1
40.063	44.613306	1
40.103044	44.615483	1
40.129315	44.584861	1
40.166194	44.553556	1
40.123333	44.632556	1
40.068167	44.579056	1
38.930389	44.979528	1
40.061956	44.607994	1
40.175861	44.93525	1
40.085528	44.62	1
39.913861	45.298917	1
38.931265	45.003774	1
40.089861	44.569389	1
40.177222	45.066667	1
39.563889	44.926667	1
40.226833	45.018722	1
40.087009	44.589868	1
40.13365	44.614428	1
40.124321	44.601921	1
39.500647	45.073301	1
39.457286	44.842804	1
39.186667	44.88475	1
39.288643	44.876806	1
37.7225	45.1958	1
40.337941	44.796472	1
40.370639	44.936611	1
40.712833	44.521028	1
40.66508	44.66561	1
40.627611	44.732306	1
40.392309	44.999202	1
40.702028	45.948722	1
40.716833	44.614444	1
40.545278	44.780944	1
39.709167	45.062306	1
39.846667	45.027139	1
39.941584	45.049441	1
40.172028	44.466417	1
40.174861	44.522833	1
40.853611	46.074056	1
40.073236	44.611101	1
40.067667	44.617333	1
40.049887	44.89088	1
38.951333	44.992611	1
38.994528	44.948722	1
40.011389	44.683806	1
40.57375	45.926306	1
39.962037	44.679434	1
40.085843	44.621059	1
40.11181	44.602737	1
40.100167	44.60175	1
38.931698	45.017173	1
40.511015	44.89883	1
39.144587	44.903183	1
39.204556	44.88375	1
39.965389	44.664806	1
38.904889	44.928889	1
38.942944	44.983222	1
40.103535	44.593089	1
40.051472	44.596222	1
40.114789	44.598514	1
40.118724	44.610257	1
40.132418	44.646124	1
40.07231	44.598238	1
38.960213	44.986826	1
40.112672	44.62545	1
40.088905	44.619097	1
40.119083	44.610278	1
40.030028	44.609778	1
38.94925	45.031917	1
38.988667	45.00225	1
40.088722	44.619194	1
40.106008	44.605493	1
40.108944	44.601278	1
38.9413	45.02638	1
46.704722	47.565	1
46.2675	47.29	1
44.269167	46.303889	1
45.585944	45.855083	1
46.665833	44.95	1
44.196111	45.880556	1
44.626833	47.601417	1
44.311698	46.309731	1
44.421389	46.076111	1
44.262222	46.308333	1
44.266019	46.316522	1
45.196639	47.344583	1
44.923333	47.03575	1
41.961612	46.223723	1
44.261111	46.413611	1
45.868333	45.611667	1
44.288661	46.312069	1
44.305833	46.303611	1
44.248333	46.308889	1
44.2570833333333	46.3191833333333	1
44.281389	46.318333	1
44.281611	46.327194	1
44.699444	47.960833	1
44.509167	47.754444	1
44.592709	47.321673	1
47.337167	45.393583	1
44.251353	46.444323	1
43.531389	46.107644	1
47.433333	45.610833	1
42.274089	46.346708	1
42.01436	46.09556	1
45.354528	46.178694	1
44.27	46.308889	1
44.198768	46.29936	1
46.018611	45.346667	1
44.645	45.819722	1
45.421111	47.853056	1
45.989278	46.367944	1
44.015	46.244639	1
46.380472	46.315389	1
41.934444	46.0925	1
46.855139	45.426667	1
44.291389	46.303611	1
44.223889	46.321389	1
44.260833	46.304444	1
44.433611	47.504167	1
44.063823	47.588998	1
45.546389	47.432222	1
43.77	47.667778	1
45.496389	47.078611	1
45.725	46.571944	1
42.241861	46.201944	1
44.233022	46.307703	1
41.924667	46.086972	1
42.257778	46.286389	1
44.25097	46.295254	1
46.285	46.865833	1
44.359444	46.254444	1
46.299722	47.120833	1
46.223611	46.588889	1
44.522778	47.311389	1
44.29725	46.307028	1
47.353833	45.392444	1
44.2755	46.323694	1
41.925017	46.067392	1
44.256944	46.356944	1
44.793693	46.851173	1
44.418889	48.135278	1
44.8725	47.241389	1
45.051944	46.477222	1
44.234722	46.259722	1
42.274444	46.331667	1
44.211525	46.313189	1
44.232469	46.317142	1
44.300278	46.311389	1
46.598444	47.015861	1
45.336944	46.166944	1
44.510056	47.772472	1
46.040861	45.327694	1
46.544778	45.431361	1
45.290833	47.882778	1
44.220139	46.311222	1
43.506056	46.0965	1
44.668389	47.964583	1
44.271417	46.306694	1
44.29975	46.29875	1
44.243278	46.320278	1
44.256306	46.406444	1
44.650444	45.826806	1
45.427611	47.849889	1
45.338361	46.171694	1
42.259722	46.341833	1
41.94575	46.083361	1
44.2945	46.319972	1
44.349722	46.702583	1
42.536417	46.171833	1
47.377944	45.39575	1
44.516167	47.780778	1
45.0925	46.211111	1
42.35125	46.110944	1
44.253361	46.314778	1
44.271528	46.287778	1
44.276667	46.296778	1
44.478306	46.420889	1
43.502222	46.104722	1
44.237677	46.338693	1
44.315861	46.300417	1
43.764694	46.123194	1
44.240083	46.225944	1
45.052417	47.405222	1
44.610833	47.492222	1
44.416444	47.029083	1
44.382556	46.951806	1
44.226861	46.311333	1
44.309667	46.316111	1
44.243646	46.302033	1
44.310194	46.305478	1
44.843583	46.305167	1
42.558289	46.228972	1
44.325	46.88775	1
44.288655	46.298296	1
44.280992	46.310726	1
44.273714	46.320417	1
44.241578	46.327119	1
44.261292	46.314688	1
44.209778	46.320028	1
44.261047	46.289242	1
44.320444	46.308755	1
38.291929	46.694391	1
38.98796	46.067718	1
39.417639	46.306167	1
38.682613	44.862454	1
38.0967	45.2701	1
40.140341	45.557986	1
39.124482	45.040452	1
39.020915	45.008444	1
38.9577	45.0451	1
38.98425	45.1025	1
39.025222	45.109833	1
40.029867	44.11542	1
40.048306	43.6135	1
40.145607	43.649362	1
39.591611	45.353417	1
40.496167	45.426524	1
38.986944	45.040639	1
38.905881	45.128269	1
39.0089	45.0201	1
39.915944	43.431028	1
39.343152	46.723086	1
39.706197	43.607886	1
39.928881	43.449522	1
39.902361	45.644556	1
40.868361	44.722139	1
38.255111	46.365	1
40.1535	45.929222	1
41.382278	44.216444	1
38.978528	46.314778	1
40.701667	45.726444	1
37.960969	46.420591	1
40.445167	46.015222	1
40.804889	44.552778	1
39.708111	45.492083	1
39.896472	45.4695	1
38.839861	45.275167	1
40.276319	46.156252	1
38.885978	44.836833	1
41.087556	45.007889	1
37.694806	44.791583	1
38.448167	45.085167	1
38.412222	44.845278	1
41.049694	45.758806	1
38.981306	45.812861	1
40.672917	45.407583	1
40.524833	45.373222	1
38.324163	46.658051	1
38.956611	46.142311	1
39.448906	45.451641	1
40.670111	44.774028	1
41.572556	44.212389	1
39.622417	46.170639	1
40.089449	46.166886	1
38.190982	46.053193	1
38.585306	44.852256	1
39.045222	46.552083	1
37.568128	45.217795	1
40.117417	45.84575	1
38.729194	45.420472	1
39.431444	46.116333	1
38.95075	46.079333	1
40.74435	44.608236	1
41.057778	44.994333	1
37.357478	45.281753	1
38.826667	44.912778	1
37.581861	44.671667	1
39.440401	44.688514	1
41.1448	44.9902	1
40.873292	44.268677	1
40.546278	45.443583	1
39.188375	45.140078	1
39.848694	43.548278	1
39.376278	45.8	1
39.369778	46.608639	1
38.402222	46.637222	1
39.781667	46.132222	1
39.3925	46.320556	1
38.431339	44.452653	1
37.792861	44.677767	1
37.315953	44.942372	1
39.689277	45.215245	1
36.990552	45.223518	1
39.687917	44.600056	1
39.857639	45.699444	1
39.161	44.019528	1
38.895028	44.25025	1
40.581944	44.643889	1
38.329889	44.393583	1
40.589944	44.884194	1
39.385833	45.385278	1
37.150164	45.054853	1
41.502611	44.383278	1
37.128944	45.225444	1
40.926079	44.812072	1
41.307528	44.638222	1
39.755861	44.931139	1
40.283389	45.123389	1
37.924167	45.42175	1
38.169194	45.636944	1
39.052889	45.351667	1
39.0230555555556	45.1272222222222	1
39.734833	45.376278	1
39.910028	45.1115	1
39.173583	45.561778	1
39.206167	44.704278	1
37.338722	45.125944	1
37.891592	45.034922	1
38.154706	45.138482	1
38.33785	45.01325	1
38.7975	44.789722	1
37.890139	44.906639	1
39.116139	44.637806	1
38.976611	45.019861	1
39.019583	45.021083	1
38.971444	45.127778	1
38.929472	45.064417	1
38.938050399	45.053855874	1
38.745861	46.324278	1
39.665611	46.559917	1
39.755278	46.27825	1
39.292583	46.094111	1
41.42862	44.826528	1
41.013561	44.554339	1
38.0342	44.588667	1
40.782472	44.399389	1
41.065778	45.103889	1
39.722131	43.601886	1
38.892722	44.192583	1
39.705253	43.613317	1
39.07099	44.99848	1
37.397894	44.787542	1
37.522167	44.686056	1
40.566306	44.997028	1
37.887247	44.749066	1
37.549606	44.843958	1
39.014306	45.858028	1
39.517083	43.837472	1
38.973972	45.033417	1
38.939875	45.0377805555556	1
38.998417	45.024444	1
39.090667	45.040778	1
39.049056	45.018056	1
38.987028	45.0665	1
39.02	45.062639	1
39.022222	45.001472	1
39.077333	45.005	1
39.025556	45.03075	1
38.910278	45.030278	1
38.957639	45.056111	1
38.921972	45.0595	1
38.9656527777778	45.0669833333333	1
38.981667	45.096944	1
38.983111	45.053139	1
39.112695	45.174997	1
38.551987	44.830959	1
38.279167	44.851389	1
38.141	44.869333	1
37.981838	44.932278	1
37.768333	44.720833	1
37.736939	44.704068	1
37.835899	44.71904	1
37.771395	44.709524	1
37.323273	44.89891	1
37.298056	44.891667	1
38.009081	44.934156	1
38.150556	45.266389	1
38.946528	45.635556	1
38.165278	46.041389	1
38.282873	46.726286	1
39.363611	46.309389	1
39.654389	46.607417	1
39.807778	46.280278	1
39.791111	46.114722	1
39.484722	45.466944	1
39.205	45.225	1
39.347583	43.904083	1
39.159583	44.624722	1
38.526861	44.359361	1
39.985389	43.533444	1
37.935745	44.658496	1
38.827778	44.25	1
39.049722	44.106111	1
39.076944	44.096111	1
39.325278	43.916333	1
39.48	43.784167	1
39.658417	43.655528	1
39.72885	43.582133	1
39.700139	43.626806	1
39.726631	43.594783	1
39.800278	43.5425	1
39.93304	43.447651	1
39.968579	43.422286	1
39.898271	43.463759	1
40.204731	43.680431	1
39.535778	44.417139	1
39.902222	44.747222	1
39.870278	44.765556	1
40.145417	45.858389	1
40.157778	45.838333	1
40.111861	45.858611	1
40.603667	45.441111	1
40.56945	45.448645	1
41.128056	44.996667	1
41.0882416666667	44.9889583333333	1
36.708352	45.205729	1
39.140972	45.035083	1
39.066861	45.03325	1
39.0525	45.033333	1
39.406528	45.483222	1
38.91975	45.034861	1
38.958889	45.018306	1
38.979111	45.046389	1
38.964778	45.014833	1
38.999583	45.012917	1
38.995111	45.040194	1
38.713824	45.741728	1
38.989167	45.018889	1
39.007444	45.045278	1
39.02075	45.150111	1
39.995389	43.476333	1
37.750556	44.715833	1
39.075139	44.114167	1
37.734167	44.752341	1
38.904722	45.538056	1
39.234377	45.203397	1
39.2189861111111	45.0320666666667	1
38.365722	45.57825	1
39.894389	43.490278	1
39.856152	43.51479	1
39.731556	43.571361	1
39.751778	43.570611	1
39.535889	43.7425	1
39.003417	44.162278	1
38.533423	44.388221	1
38.061819	44.553968	1
37.658611	44.815833	1
37.583889	44.7025	1
37.33974	45.004535	1
37.321145	44.927139	1
39.691667	45.241944	1
39.766389	43.56	1
39.131167	44.048306	1
38.135076	44.492265	1
39.04	44.1425	1
38.083016	44.563792	1
38.879722	44.197778	1
39.193469	44.001811	1
39.141667	44.036111	1
39.654167	46.711944	1
39.600833	44.951111	1
39.64585	45.844079	1
39.111111	45.000833	1
40.272583	43.686306	1
39.866014	44.781598	1
38.169833	44.864111	1
39.703056	43.623333	1
39.004056	45.054806	1
39.394203	43.877744	1
39.114823	45.030814	1
39.004167	45.066667	1
38.473671	45.273751	1
39.106667	45.094722	1
38.976083	45.035917	1
38.973722	45.038361	1
38.966583	45.038778	1
38.944028	45.059111	1
38.970278	45.0775	1
37.778463	44.683881	1
37.723611	44.734722	1
37.787469	44.692846	1
37.757983	44.728021	1
37.709837	44.760632	1
38.988056	44.567306	1
37.381548	44.757686	1
37.268264	44.981771	1
37.758507	44.657376	1
38.000239	44.577464	1
38.037121	44.604971	1
37.334116	44.879294	1
39.928611	45.314167	1
40.1855	45.371389	1
40.534139	45.432528	1
39.375167	45.967917	1
40.566973	45.432274	1
40.608583	45.391222	1
39.0925	44.101111	1
39.920211	43.455961	1
39.115722	44.09175	1
39.926586	43.424978	1
39.633611	43.790056	1
39.868572	43.511562	1
39.801556	43.561111	1
39.735556	43.588611	1
39.722222	43.58375	1
39.774338	43.563192	1
39.726056	43.576278	1
39.738056	43.617778	1
39.704572	43.680786	1
39.620556	43.666667	1
39.596667	43.690278	1
39.423556	43.834306	1
39.331261	43.908733	1
38.957972	44.170667	1
39.022806	44.1395	1
38.743178	44.302458	1
38.702222	44.312778	1
38.927222	44.489722	1
38.8375	44.883056	1
38.671111	44.831944	1
38.500917	44.842611	1
38.353964	44.866791	1
37.896889	45.20175	1
37.67	45.109167	1
37.861601	44.869145	1
39.056833	45.801083	1
39.550596	45.57575	1
41.420056	44.522944	1
