2

40.693944	45.34575
40.182417	44.291
40.086312	44.596816
40.290431	44.679021
40.217806	44.391361
40.172778	44.243639
40.058431	44.873531
39.080556	44.972
40.107207	44.609486
40.062556	44.597056
40.121301	44.591111
40.096944	44.622639
40.080581	44.632897
40.099167	44.844444
39.95125	44.674722
39.380306	44.886556
40.355806	44.872194
38.912111	44.930111
38.992861	44.917139
39.584228	45.135798
40.1105	44.584389
40.070556	44.625278
40.125833	44.623611
38.953622	44.980914
39.194914	44.870601
40.083056	44.609444
40.177222	44.51
40.485152	44.894025
40.143528	44.60875
40.11287	44.619611
40.133889	44.575556
40.089639	44.556528
40.209917	45.018694
40.055722	44.61825
40.094972	44.609972
40.18025	44.575222
38.940222	44.996
40.138028	44.787194
38.929111	45.012056
39.193111	44.894028
39.66155	45.05072
39.15047	45.64508
38.886861	45.033861
40.067667	44.611333
38.940833	45.626389
40.110278	44.609444
38.776139	44.99925
40.142139	44.590917
40.015694	44.619472
40.491304	44.820311
39.063498	44.884543
40.315425	44.991785
40.360556	44.7625
40.146639	44.70075
39.9565	44.982278
38.90138	44.91966
40.063	44.613306
40.103044	44.615483
40.129315	44.584861
40.166194	44.553556
40.123333	44.632556
40.068167	44.579056
38.930389	44.979528
40.061956	44.607994
40.175861	44.93525
40.085528	44.62
39.913861	45.298917
38.931265	45.003774
40.089861	44.569389
40.177222	45.066667
39.563889	44.926667
40.226833	45.018722
40.087009	44.589868
40.13365	44.614428
40.124321	44.601921
39.500647	45.073301
39.457286	44.842804
39.186667	44.88475
39.288643	44.876806
37.7225	45.1958
40.337941	44.796472
40.370639	44.936611
40.712833	44.521028
40.66508	44.66561
40.627611	44.732306
40.392309	44.999202
40.702028	45.948722
40.716833	44.614444
40.545278	44.780944
39.709167	45.062306
39.846667	45.027139
39.941584	45.049441
40.172028	44.466417
40.174861	44.522833
40.853611	46.074056
40.073236	44.611101
40.067667	44.617333
40.049887	44.89088
38.951333	44.992611
38.994528	44.948722
40.011389	44.683806
40.57375	45.926306
39.962037	44.679434
40.085843	44.621059
40.11181	44.602737
40.100167	44.60175
38.931698	45.017173
40.511015	44.89883
39.144587	44.903183
39.204556	44.88375
39.965389	44.664806
38.904889	44.928889
38.942944	44.983222
40.103535	44.593089
40.051472	44.596222
40.114789	44.598514
40.118724	44.610257
40.132418	44.646124
40.07231	44.598238
38.960213	44.986826
40.112672	44.62545
40.088905	44.619097
40.119083	44.610278
40.030028	44.609778
38.94925	45.031917
38.988667	45.00225
40.088722	44.619194
40.106008	44.605493
40.108944	44.601278
38.9413	45.02638
46.704722	47.565
46.2675	47.29
44.269167	46.303889
45.585944	45.855083
46.665833	44.95
44.196111	45.880556
44.626833	47.601417
44.311698	46.309731
44.421389	46.076111
44.262222	46.308333
44.266019	46.316522
45.196639	47.344583
44.923333	47.03575
41.961612	46.223723
44.261111	46.413611
45.868333	45.611667
44.288661	46.312069
44.305833	46.303611
44.248333	46.308889
44.2570833333333	46.3191833333333
44.281389	46.318333
44.281611	46.327194
44.699444	47.960833
44.509167	47.754444
44.592709	47.321673
47.337167	45.393583
44.251353	46.444323
43.531389	46.107644
47.433333	45.610833
42.274089	46.346708
42.01436	46.09556
45.354528	46.178694
44.27	46.308889
44.198768	46.29936
46.018611	45.346667
44.645	45.819722
45.421111	47.853056
45.989278	46.367944
44.015	46.244639
46.380472	46.315389
41.934444	46.0925
46.855139	45.426667
44.291389	46.303611
44.223889	46.321389
44.260833	46.304444
44.433611	47.504167
44.063823	47.588998
45.546389	47.432222
43.77	47.667778
45.496389	47.078611
45.725	46.571944
42.241861	46.201944
44.233022	46.307703
41.924667	46.086972
42.257778	46.286389
44.25097	46.295254
46.285	46.865833
44.359444	46.254444
46.299722	47.120833
46.223611	46.588889
44.522778	47.311389
44.29725	46.307028
47.353833	45.392444
44.2755	46.323694
41.925017	46.067392
44.256944	46.356944
44.793693	46.851173
44.418889	48.135278
44.8725	47.241389
45.051944	46.477222
44.234722	46.259722
42.274444	46.331667
44.211525	46.313189
44.232469	46.317142
44.300278	46.311389
46.598444	47.015861
45.336944	46.166944
44.510056	47.772472
46.040861	45.327694
46.544778	45.431361
45.290833	47.882778
44.220139	46.311222
43.506056	46.0965
44.668389	47.964583
44.271417	46.306694
44.29975	46.29875
44.243278	46.320278
44.256306	46.406444
44.650444	45.826806
45.427611	47.849889
45.338361	46.171694
42.259722	46.341833
41.94575	46.083361
44.2945	46.319972
44.349722	46.702583
42.536417	46.171833
47.377944	45.39575
44.516167	47.780778
45.0925	46.211111
42.35125	46.110944
44.253361	46.314778
44.271528	46.287778
44.276667	46.296778
44.478306	46.420889
43.502222	46.104722
44.237677	46.338693
44.315861	46.300417
43.764694	46.123194
44.240083	46.225944
45.052417	47.405222
44.610833	47.492222
44.416444	47.029083
44.382556	46.951806
44.226861	46.311333
44.309667	46.316111
44.243646	46.302033
44.310194	46.305478
44.843583	46.305167
42.558289	46.228972
44.325	46.88775
44.288655	46.298296
44.280992	46.310726
44.273714	46.320417
44.241578	46.327119
44.261292	46.314688
44.209778	46.320028
44.261047	46.289242
44.320444	46.308755
38.291929	46.694391
38.98796	46.067718
39.417639	46.306167
38.682613	44.862454
38.0967	45.2701
40.140341	45.557986
39.124482	45.040452
39.020915	45.008444
38.9577	45.0451
38.98425	45.1025
39.025222	45.109833
40.029867	44.11542
40.048306	43.6135
40.145607	43.649362
39.591611	45.353417
40.496167	45.426524
38.986944	45.040639
38.905881	45.128269
39.0089	45.0201
39.915944	43.431028
39.343152	46.723086
39.706197	43.607886
39.928881	43.449522
39.902361	45.644556
40.868361	44.722139
38.255111	46.365
40.1535	45.929222
41.382278	44.216444
38.978528	46.314778
40.701667	45.726444
37.960969	46.420591
40.445167	46.015222
40.804889	44.552778
39.708111	45.492083
39.896472	45.4695
38.839861	45.275167
40.276319	46.156252
38.885978	44.836833
