2
38.6881776	50.6299932	39026
36.5858236	50.5977351	356426
38.4006203	50.6483899	7842
38.0998765	50.2112799	35322
35.6662957	50.4862699	6234
37.5347608	51.2836362	88562
37.1896543	50.8130123	5877
37.8774026	50.7635162	19530
37.8349849	51.2965991	221163
36.4886619	50.7845571	23933
36.8877988	50.4005506	44277
34.3652716	53.2420071	415640
34.355092	53.5958283	29438
33.7302166	53.5341219	18269
31.7360386	52.4265906	5507
34.9887859	53.1297194	19715
32.2339161	52.7529052	62510
32.8467217	53.0600644	7916
31.9356826	52.5371426	40552
33.4744608	52.9154724	17933
34.4918198	52.1484215	7282
34.1059226	53.3738801	17933
32.7603628	52.5851881	19010
32.3938351	53.0171239	11640
33.7660013	52.5791314	15014
32.6757071	52.8460665	26196
34.4158537	53.4554552	13874
38.711035	56.3919652	61544
40.4082995	56.1281561	348256
42.2687311	56.2976528	41252
42.692517	56.2021059	14015
40.6578769	55.6198065	60773
40.9955682	56.3488712	13113
38.7034267	56.3133447	14868
38.8635035	56.1485263	30044
41.3169568	56.3553895	145492
39.391201	56.3327616	45804
39.624822	55.9336424	9136
40.6124362	55.4525994	6791
39.9564706	56.0180614	15707
41.634124	55.3387017	15208
42.023006	55.5632276	116078
39.4507913	55.9297657	15167
39.1733641	55.9167118	17762
40.3323247	55.9961034	18212
40.0180034	55.993798	19482
38.583938	56.3750001	14372
40.8563392	55.949897	11848
40.4525581	56.4273814	10535
39.6679311	56.4938067	19588
40.0320014	51.0902048	19738
40.5592467	49.9352997	11811
42.100947	51.3654619	65585
40.5977541	50.8313227	27208
39.1968284	51.6592378	889680
41.0162858	50.4241213	20046
39.518302	50.9944734	55864
39.2162865	51.3092463	32635
41.6173714	51.0953461	6849
39.0406398	50.8678083	33842
40.1369087	50.4533684	25126
42.2472432	51.1953446	17692
39.6225534	50.170089	62865
39.0189797	51.6951846	26025
40.8074054	51.831024	11387
41.9131192	57.2044545	37609
40.1228288	56.5585967	6434
42.1374455	57.4916546	12045
40.9728231	56.9994677	409277
42.1690039	57.4425441	88113
40.3775952	57.0273907	8693
41.0933071	56.9325151	29408
41.9607371	57.4678426	10207
41.512301	57.4605304	2341
41.2809239	57.3807249	16749
43.1683878	56.982075	8583
41.7298908	57.1024137	26318
40.5355289	56.8542712	34993
41.1053808	57.2538043	36149
41.3802455	56.8560743	58528
42.0457159	56.5926458	14170
43.1110553	57.3178701	10205
36.6567255	55.1773652	26337
36.6777239	55.0957679	8432
36.4927446	55.2130965	12283
36.5951966	55.1972714	10409
34.7386719	53.7522384	5585
36.7393279	55.0301386	12150
36.2515933	54.5060439	325185
34.3077508	54.0790823	31888
35.7807136	54.0348417	18203
35.9276099	54.796051	16672
37.116878	54.8863306	11617
34.4385498	53.8701406	40550
36.4632122	55.0176756	30401
35.887313	54.9690755	8298
35.2816065	54.3191127	4101
34.987206	54.4825589	4285
36.6121785	55.0943892	104798
35.9621458	54.056525	12394
34.0190263	54.4099201	4904
35.3443077	54.0973787	16295
37.1670866	54.7236791	9656
35.2424857	54.7445873	7056
41.5306746	58.473445	25763
41.1593076	57.4423712	17108
42.3654563	58.3826861	17346
44.3185323	58.826988	3314
40.9907282	57.8029445	268617
43.8014428	57.8808916	7114
44.7575036	58.3264667	17479
40.5725438	57.4543706	22817
43.8780965	58.2944499	9827
42.2877245	59.0786729	6438
42.6883783	58.7534246	5209
45.4060762	58.3761832	23668
35.0739504	52.1269291	7721
35.3516834	52.3378753	95057
36.1926448	51.7303391	414595
35.6571711	51.6605475	42691
35.2611592	51.6596935	21452
36.275425	51.212012	13562
34.6802178	51.568165	15667
35.2719619	51.1919711	6036
35.8538912	52.0918591	5404
36.8910674	51.8787808	17043
39.9331785	52.4873931	46798
39.1457625	53.25769	21056
38.5289121	52.6151738	108404
38.9205772	52.4004611	9695
39.143498	53.0156678	20991
39.5946266	52.6103027	508124
39.7264516	52.0444165	18752
39.9671563	53.2404794	12656
37.6203735	55.7538789	11514330
37.0651105	55.5276336	18467
37.9381413	55.7963352	215353
38.2640794	55.4255534	21102
36.1563083	55.3674668	5368
37.7062062	55.5518323	56798
35.9585027	56.0358121	23386
38.7026949	55.3071305	91301
36.5251316	56.336141	10642
36.9855559	55.6189762	17447
37.1244724	55.8704718	29280
37.8440691	55.6241079	47125
37.5267184	56.3477176	61454
37.5100527	55.9384901	90976
37.7666263	55.4363901	96123
38.8499228	55.7442991	11815
37.1757163	56.7417949	70569
39.0358236	55.3831326	70133
38.1224185	55.5998408	102729
38.8851485	54.7625993	24648
36.8552843	55.7296168	16395
37.9208755	55.9742303	58594
36.8600854	55.9061087	35106
38.1903818	54.8534263	41880
36.7240912	56.3424886	80584
38.7531734	55.1027797	144642
37.8545224	55.9162558	183452
37.8632865	55.659898	32347
37.32942	55.8318475	116738
38.2320671	56.4408723	13432
37.0395137	55.5978962	36057
36.6952487	55.5755679	22918
38.9208543	55.5791491	21821
38.9577103	55.7078531	31331
37.4614671	56.0328745	74350
38.2005377	55.8714441	22550
39.0261346	54.9651617	29849
37.9034952	55.5778065	55147
37.9606496	55.700416	171978
36.0240724	55.5069819	31388
37.7363702	55.9104647	173341
36.7608038	55.3802749	64640
38.4621635	55.8686239	99762
37.2636389	55.6789292	139021
38.55987	54.8539944	25788
38.9870711	55.8151729	120620
38.6596047	55.7806718	63771
38.1733567	56.4158828	14142
37.57027	55.4389588	187956
37.2183307	54.8706614	37308
37.8471438	56.0104548	102840
37.6210428	54.832521	20263
38.273015	55.549529	96355
37.8619443	55.758236	87195
39.8655434	55.6632504	21265
36.1960043	55.7015302	13495
38.1502568	56.3063411	110878
37.4032682	54.9225396	126496
37.0967653	56.2148655	52996
38.1426144	55.8038411	21859
38.1186976	54.9238403	66942
37.5276414	56.7308993	13819
38.0409171	55.9590154	55449
37.4304154	55.8886705	207125
37.9395225	56.2515725	21612
38.3792328	56.0100909	20986
37.4532591	55.1507175	60677
39.5443781	55.5777942	32836
37.9784419	55.9234303	110380
38.7805239	55.8778573	22120
38.4446531	55.7847718	155324
38.2194049	55.7170329	20120
37.4831016	56.2889858	13248
36.0076969	53.4440204	11421
35.141535	52.5053481	5956
37.603944	52.4285122	50430
36.5037931	52.4001151	3872
36.574992	53.2790021	43216
37.0438402	52.9747225	3799
36.0696479	52.9672573	317854
41.3912912	54.9373788	33494
40.0227867	53.9245422	12657
39.0090857	54.2296493	11783
39.7467023	54.0377979	19309
39.513438	54.7255937	18378
40.0521358	53.7067718	21676
39.7359992	54.625457	525062
41.9117458	54.350807	28117
39.5493286	53.8236028	30374
40.1745036	55.1291472	5917
40.3764367	54.4071497	7745
41.7182108	54.0288845	6562
31.1857376	55.6058845	7620
34.2951196	55.2115563	57103
34.9949049	55.5526532	31721
31.5062078	55.2682611	7333
33.2834063	54.1465117	29677
33.3024596	54.9137794	10720
32.4012351	55.1950509	4370
33.1749566	54.5836832	10095
32.4397914	54.4063031	8776
32.8479617	53.9449601	54898
31.0794758	54.9441357	10029
33.233799	55.1199868	46116
31.8153366	54.7867168	326863
34.277868	55.8307397	8111
32.6902457	55.0564933	47853
41.4617407	51.8421783	15211
42.7284872	52.650594	17240
41.5102486	52.592393	31851
40.510475	52.891294	98758
41.8115687	53.4436469	41550
41.8743779	52.6537517	45484
41.452258	52.7213021	280457
42.2529568	51.9768835	26829
32.2621196	56.6507072	8265
36.6903445	57.7861144	24517
32.9388976	55.8337663	3771
34.0536895	57.885655	23499
37.2568605	58.6584004	7330
34.5402931	57.5683326	52326
32.0805972	56.2568002	9376
34.5825504	56.1760709	6937
37.7821253	57.2579471	13870
37.6118674	57.3600486	16174
