2
38.6881776	50.6299932	4.59135404
36.5858236	50.5977351	5.551969377
38.4006203	50.6483899	3.894426838
38.0998765	50.2112799	4.548045286
35.6662957	50.4862699	3.794766798
37.5347608	51.2836362	4.947247416
37.1896543	50.8130123	3.769155691
37.8774026	50.7635162	4.290702243
37.8349849	51.2965991	5.344712472
36.4886619	50.7845571	4.378997141
36.8877988	50.4005506	4.646178187
34.3652716	53.2420071	5.618717336
34.355092	53.5958283	4.468908301
33.7302166	53.5341219	4.261714776
31.7360386	52.4265906	3.740915076
34.9887859	53.1297194	4.294796781
32.2339161	52.7529052	4.795949499
32.8467217	53.0600644	3.898505786
31.9356826	52.5371426	4.608012278
33.4744608	52.9154724	4.253652948
34.4918198	52.1484215	3.862250675
34.1059226	53.3738801	4.253652948
32.7603628	52.5851881	4.278982117
32.3938351	53.0171239	4.06595298
33.7660013	52.5791314	4.176496412
32.6757071	52.8460665	4.418234982
34.4158537	53.4554552	4.14220169
38.711035	56.3919652	4.789185719
40.4082995	56.1281561	5.541898607
42.2687311	56.2976528	4.615445009
42.692517	56.2021059	4.146593102
40.6578769	55.6198065	4.783710675
40.9955682	56.3488712	4.117702061
38.7034267	56.3133447	4.172252552
38.8635035	56.1485263	4.477757753
41.3169568	56.3553895	5.162839114
39.391201	56.3327616	4.660903406
39.624822	55.9336424	3.960756091
40.6124362	55.4525994	3.83193373
39.9564706	56.0180614	4.196093244
41.634124	55.3387017	4.182072104
42.023006	55.5632276	5.064749917
39.4507913	55.9297657	4.180899687
39.1733641	55.9167118	4.249491866
40.3323247	55.9961034	4.260357642
40.0180034	55.993798	4.289633539
38.583938	56.3750001	4.157517209
40.8563392	55.949897	4.073645046
40.4525581	56.4273814	4.02263454
39.6679311	56.4938067	4.291990095
40.0320014	51.0902048	4.295303145
40.5592467	49.9352997	4.07228667
42.100947	51.3654619	4.816804523
40.5977541	50.8313227	4.434696619
39.1968284	51.6592378	5.949233828
41.0162858	50.4241213	4.302027726
39.518302	50.9944734	4.747132029
39.2162865	51.3092463	4.513683617
41.6173714	51.0953461	3.835627166
39.0406398	50.8678083	4.529456021
40.1369087	50.4533684	4.400123355
42.2472432	51.1953446	4.247776931
39.6225534	50.170089	4.79840892
39.0189797	51.6951846	4.415390738
40.8074054	51.831024	4.056409321
41.9131192	57.2044545	4.575291786
40.1228288	56.5585967	3.808481057
42.1374455	57.4916546	4.080806804
40.9728231	56.9994677	5.612017339
42.1690039	57.4425441	4.945039988
40.3775952	57.0273907	3.93916968
41.0933071	56.9325151	4.46846549
41.9607371	57.4678426	4.008898115
41.512301	57.4605304	3.369401414
41.2809239	57.3807249	4.223988883
43.1683878	56.982075	3.933639113
41.7298908	57.1024137	4.420252883
40.5355289	56.8542712	4.543981177
41.1053808	57.2538043	4.558096288
41.3802455	56.8560743	4.767363684
42.0457159	56.5926458	4.15136985
43.1110553	57.3178701	4.008813009
36.6567255	55.1773652	4.420566304
36.6777239	55.0957679	3.925930598
36.4927446	55.2130965	4.089304452
36.5951966	55.1972714	4.017409009
34.7386719	53.7522384	3.747023177
36.7393279	55.0301386	4.084576278
36.2515933	54.5060439	5.512130504
34.3077508	54.0790823	4.503627281
35.7807136	54.0348417	4.260142969
35.9276099	54.796051	4.221987702
37.116878	54.8863306	4.065093989
34.4385498	53.8701406	4.607990859
36.4632122	55.0176756	4.482887869
35.887313	54.9690755	3.91897343
35.2816065	54.3191127	3.612889769
34.987206	54.4825589	3.631950826
36.6121785	55.0943892	5.020352995
35.9621458	54.056525	4.093211492
34.0190263	54.4099201	3.690550462
35.3443077	54.0973787	4.212054365
37.1670866	54.7236791	3.984797257
35.2424857	54.7445873	3.848558572
41.5306746	58.473445	4.410996434
41.1593076	57.4423712	4.233199242
42.3654563	58.3826861	4.239199342
44.3185323	58.826988	3.520352504
40.9907282	57.8029445	5.429133494
43.8014428	57.8808916	3.852113861
44.7575036	58.3264667	4.242516582
40.5725438	57.4543706	4.358258542
43.8780965	58.2944499	3.992420956
42.2877245	59.0786729	3.808750972
42.6883783	58.7534246	3.716754357
45.4060762	58.3761832	4.374161561
35.0739504	52.1269291	3.887673552
35.3516834	52.3378753	4.977984104
36.1926448	51.7303391	5.61762406
35.6571711	51.6605475	4.630336328
35.2611592	51.6596935	4.331467788
36.275425	51.212012	4.13232374
34.6802178	51.568165	4.194985843
35.2719619	51.1919711	3.780749231
35.8538912	52.0918591	3.73271534
36.8910674	51.8787808	4.231546044
39.9331785	52.4873931	4.670227293
39.1457625	53.25769	4.323375872
38.5289121	52.6151738	5.035045308
38.9205772	52.4004611	3.986547813
39.143498	53.0156678	4.322033129
39.5946266	52.6103027	5.705969708
39.7264516	52.0444165	4.273047594
39.9671563	53.2404794	4.102296466
37.6203735	55.7538789	7.061238672
37.0651105	55.5276336	4.266396349
