2
38.6881776	50.6299932	1
36.5858236	50.5977351	1
38.4006203	50.6483899	1
38.0998765	50.2112799	1
35.6662957	50.4862699	1
37.5347608	51.2836362	1
37.1896543	50.8130123	1
37.8774026	50.7635162	1
37.8349849	51.2965991	1
36.4886619	50.7845571	1
36.8877988	50.4005506	1
34.3652716	53.2420071	1
34.355092	53.5958283	1
33.7302166	53.5341219	1
31.7360386	52.4265906	1
34.9887859	53.1297194	1
32.2339161	52.7529052	1
32.8467217	53.0600644	1
31.9356826	52.5371426	1
33.4744608	52.9154724	1
34.4918198	52.1484215	1
34.1059226	53.3738801	1
32.7603628	52.5851881	1
32.3938351	53.0171239	1
33.7660013	52.5791314	1
32.6757071	52.8460665	1
34.4158537	53.4554552	1
38.711035	56.3919652	1
40.4082995	56.1281561	1
42.2687311	56.2976528	1
42.692517	56.2021059	1
40.6578769	55.6198065	1
40.9955682	56.3488712	1
38.7034267	56.3133447	1
38.8635035	56.1485263	1
41.3169568	56.3553895	1
39.391201	56.3327616	1
39.624822	55.9336424	1
40.6124362	55.4525994	1
39.9564706	56.0180614	1
41.634124	55.3387017	1
42.023006	55.5632276	1
39.4507913	55.9297657	1
39.1733641	55.9167118	1
40.3323247	55.9961034	1
40.0180034	55.993798	1
38.583938	56.3750001	1
40.8563392	55.949897	1
40.4525581	56.4273814	1
39.6679311	56.4938067	1
40.0320014	51.0902048	1
40.5592467	49.9352997	1
42.100947	51.3654619	1
40.5977541	50.8313227	1
39.1968284	51.6592378	1
41.0162858	50.4241213	1
39.518302	50.9944734	1
39.2162865	51.3092463	1
41.6173714	51.0953461	1
39.0406398	50.8678083	1
40.1369087	50.4533684	1
42.2472432	51.1953446	1
39.6225534	50.170089	1
39.0189797	51.6951846	1
40.8074054	51.831024	1
41.9131192	57.2044545	1
40.1228288	56.5585967	1
42.1374455	57.4916546	1
40.9728231	56.9994677	1
42.1690039	57.4425441	1
40.3775952	57.0273907	1
41.0933071	56.9325151	1
41.9607371	57.4678426	1
41.512301	57.4605304	1
41.2809239	57.3807249	1
43.1683878	56.982075	1
41.7298908	57.1024137	1
40.5355289	56.8542712	1
41.1053808	57.2538043	1
41.3802455	56.8560743	1
42.0457159	56.5926458	1
43.1110553	57.3178701	1
36.6567255	55.1773652	1
36.6777239	55.0957679	1
36.4927446	55.2130965	1
36.5951966	55.1972714	1
34.7386719	53.7522384	1
36.7393279	55.0301386	1
36.2515933	54.5060439	1
34.3077508	54.0790823	1
35.7807136	54.0348417	1
35.9276099	54.796051	1
37.116878	54.8863306	1
34.4385498	53.8701406	1
36.4632122	55.0176756	1
35.887313	54.9690755	1
35.2816065	54.3191127	1
34.987206	54.4825589	1
36.6121785	55.0943892	1
35.9621458	54.056525	1
34.0190263	54.4099201	1
35.3443077	54.0973787	1
37.1670866	54.7236791	1
35.2424857	54.7445873	1
41.5306746	58.473445	1
41.1593076	57.4423712	1
42.3654563	58.3826861	1
44.3185323	58.826988	1
40.9907282	57.8029445	1
43.8014428	57.8808916	1
44.7575036	58.3264667	1
40.5725438	57.4543706	1
43.8780965	58.2944499	1
42.2877245	59.0786729	1
42.6883783	58.7534246	1
45.4060762	58.3761832	1
35.0739504	52.1269291	1
35.3516834	52.3378753	1
36.1926448	51.7303391	1
35.6571711	51.6605475	1
35.2611592	51.6596935	1
36.275425	51.212012	1
34.6802178	51.568165	1
35.2719619	51.1919711	1
35.8538912	52.0918591	1
36.8910674	51.8787808	1
39.9331785	52.4873931	1
39.1457625	53.25769	1
38.5289121	52.6151738	1
38.9205772	52.4004611	1
39.143498	53.0156678	1
39.5946266	52.6103027	1
39.7264516	52.0444165	1
39.9671563	53.2404794	1
37.6203735	55.7538789	1
37.0651105	55.5276336	1
37.9381413	55.7963352	1
38.2640794	55.4255534	1
36.1563083	55.3674668	1
37.7062062	55.5518323	1
35.9585027	56.0358121	1
38.7026949	55.3071305	1
36.5251316	56.336141	1
36.9855559	55.6189762	1
37.1244724	55.8704718	1
37.8440691	55.6241079	1
37.5267184	56.3477176	1
37.5100527	55.9384901	1
37.7666263	55.4363901	1
38.8499228	55.7442991	1
37.1757163	56.7417949	1
39.0358236	55.3831326	1
38.1224185	55.5998408	1
38.8851485	54.7625993	1
36.8552843	55.7296168	1
37.9208755	55.9742303	1
36.8600854	55.9061087	1
38.1903818	54.8534263	1
36.7240912	56.3424886	1
38.7531734	55.1027797	1
37.8545224	55.9162558	1
37.8632865	55.659898	1
45.7011086	51.0268595	1
37.32942	55.8318475	1
38.2320671	56.4408723	1
37.0395137	55.5978962	1
36.6952487	55.5755679	1
38.9208543	55.5791491	1
38.9577103	55.7078531	1
37.4614671	56.0328745	1
38.2005377	55.8714441	1
39.0261346	54.9651617	1
37.9034952	55.5778065	1
37.9606496	55.700416	1
36.0240724	55.5069819	1
37.7363702	55.9104647	1
36.7608038	55.3802749	1
38.4621635	55.8686239	1
37.2636389	55.6789292	1
38.55987	54.8539944	1
38.9870711	55.8151729	1
38.6596047	55.7806718	1
38.1733567	56.4158828	1
37.57027	55.4389588	1
37.2183307	54.8706614	1
37.8471438	56.0104548	1
37.6210428	54.832521	1
38.273015	55.549529	1
37.8619443	55.758236	1
39.8655434	55.6632504	1
36.1960043	55.7015302	1
38.1502568	56.3063411	1
37.4032682	54.9225396	1
37.0967653	56.2148655	1
38.1426144	55.8038411	1
38.1186976	54.9238403	1
37.5276414	56.7308993	1
38.0409171	55.9590154	1
37.4304154	55.8886705	1
37.9395225	56.2515725	1
38.3792328	56.0100909	1
37.4532591	55.1507175	1
39.5443781	55.5777942	1
37.9784419	55.9234303	1
38.7805239	55.8778573	1
38.4446531	55.7847718	1
38.2194049	55.7170329	1
37.4831016	56.2889858	1
36.0076969	53.4440204	1
35.141535	52.5053481	1
37.603944	52.4285122	1
36.5037931	52.4001151	1
36.574992	53.2790021	1
37.0438402	52.9747225	1
36.0696479	52.9672573	1
41.3912912	54.9373788	1
40.0227867	53.9245422	1
39.0090857	54.2296493	1
39.7467023	54.0377979	1
39.513438	54.7255937	1
40.0521358	53.7067718	1
39.7359992	54.625457	1
41.9117458	54.350807	1
39.5493286	53.8236028	1
40.1745036	55.1291472	1
40.3764367	54.4071497	1
41.7182108	54.0288845	1
31.1857376	55.6058845	1
34.2951196	55.2115563	1
34.9949049	55.5526532	1
31.5062078	55.2682611	1
33.2834063	54.1465117	1
33.3024596	54.9137794	1
32.4012351	55.1950509	1
33.1749566	54.5836832	1
32.4397914	54.4063031	1
32.8479617	53.9449601	1
31.0794758	54.9441357	1
33.233799	55.1199868	1
31.8153366	54.7867168	1
34.277868	55.8307397	1
32.6902457	55.0564933	1
41.4617407	51.8421783	1
42.7284872	52.650594	1
41.5102486	52.592393	1
40.510475	52.891294	1
41.8115687	53.4436469	1
41.8743779	52.6537517	1
41.452258	52.7213021	1
42.2529568	51.9768835	1
32.2621196	56.6507072	1
36.6903445	57.7861144	1
32.9388976	55.8337663	1
34.0536895	57.885655	1
37.2568605	58.6584004	1
34.5402931	57.5683326	1
32.0805972	56.2568002	1
34.5825504	56.1760709	1
