2
38.6881776	50.6299932	16.0135404
36.5858236	50.5977351	25.61969377
38.4006203	50.6483899	9.04426838
38.0998765	50.2112799	15.58045286
35.6662957	50.4862699	8.047667979
37.5347608	51.2836362	19.57247416
37.1896543	50.8130123	7.791556907
37.8774026	50.7635162	13.00702243
37.8349849	51.2965991	23.54712472
36.4886619	50.7845571	13.88997141
36.8877988	50.4005506	16.56178187
34.3652716	53.2420071	26.28717336
34.355092	53.5958283	14.78908301
33.7302166	53.5341219	12.71714776
31.7360386	52.4265906	7.509150765
34.9887859	53.1297194	13.04796781
32.2339161	52.7529052	18.05949499
32.8467217	53.0600644	9.085057855
31.9356826	52.5371426	16.18012278
33.4744608	52.9154724	12.63652948
34.4918198	52.1484215	8.722506746
34.1059226	53.3738801	12.63652948
32.7603628	52.5851881	12.88982117
32.3938351	53.0171239	10.7595298
33.7660013	52.5791314	11.86496412
32.6757071	52.8460665	14.28234982
34.4158537	53.4554552	11.5220169
38.711035	56.3919652	17.99185719
40.4082995	56.1281561	25.51898607
42.2687311	56.2976528	16.25445009
42.692517	56.2021059	11.56593102
40.6578769	55.6198065	17.93710675
40.9955682	56.3488712	11.27702061
38.7034267	56.3133447	11.82252552
38.8635035	56.1485263	14.87757753
41.3169568	56.3553895	21.72839114
39.391201	56.3327616	16.70903406
39.624822	55.9336424	9.707560909
40.6124362	55.4525994	8.419337305
39.9564706	56.0180614	12.06093244
41.634124	55.3387017	11.92072104
42.023006	55.5632276	20.74749917
39.4507913	55.9297657	11.90899687
39.1733641	55.9167118	12.59491866
40.3323247	55.9961034	12.70357642
40.0180034	55.993798	12.99633539
38.583938	56.3750001	11.67517209
40.8563392	55.949897	10.83645046
40.4525581	56.4273814	10.3263454
39.6679311	56.4938067	13.01990095
40.0320014	51.0902048	13.05303145
40.5592467	49.9352997	10.8228667
42.100947	51.3654619	18.26804523
40.5977541	50.8313227	14.44696619
39.1968284	51.6592378	29.59233828
41.0162858	50.4241213	13.12027726
39.518302	50.9944734	17.57132029
39.2162865	51.3092463	15.23683617
41.6173714	51.0953461	8.456271662
39.0406398	50.8678083	15.39456021
40.1369087	50.4533684	14.10123355
42.2472432	51.1953446	12.57776931
39.6225534	50.170089	18.0840892
39.0189797	51.6951846	14.25390738
40.8074054	51.831024	10.66409321
41.9131192	57.2044545	15.85291786
40.1228288	56.5585967	8.184810566
42.1374455	57.4916546	10.90806804
40.9728231	56.9994677	26.22017339
42.1690039	57.4425441	19.55039988
40.3775952	57.0273907	9.491696796
41.0933071	56.9325151	14.7846549
41.9607371	57.4678426	10.18898115
41.512301	57.4605304	3.794014137
41.2809239	57.3807249	12.33988883
43.1683878	56.982075	9.436391125
41.7298908	57.1024137	14.30252883
40.5355289	56.8542712	15.53981177
41.1053808	57.2538043	15.68096288
41.3802455	56.8560743	17.77363684
42.0457159	56.5926458	11.6136985
43.1110553	57.3178701	10.18813009
36.6567255	55.1773652	14.30566304
36.6777239	55.0957679	9.359305979
36.4927446	55.2130965	10.99304452
36.5951966	55.1972714	10.27409009
34.7386719	53.7522384	7.570231775
36.7393279	55.0301386	10.94576278
36.2515933	54.5060439	25.22130504
34.3077508	54.0790823	15.13627281
35.7807136	54.0348417	12.70142969
35.9276099	54.796051	12.31987702
37.116878	54.8863306	10.75093989
34.4385498	53.8701406	16.17990859
36.4632122	55.0176756	14.92887869
35.887313	54.9690755	9.289734305
35.2816065	54.3191127	6.228897693
34.987206	54.4825589	6.419508263
36.6121785	55.0943892	20.30352995
35.9621458	54.056525	11.03211492
34.0190263	54.4099201	7.005504615
35.3443077	54.0973787	12.22054365
37.1670866	54.7236791	9.947972571
35.2424857	54.7445873	8.585585721
41.5306746	58.473445	14.20996434
41.1593076	57.4423712	12.43199242
42.3654563	58.3826861	12.49199342
44.3185323	58.826988	5.303525041
40.9907282	57.8029445	24.39133494
43.8014428	57.8808916	8.621138608
44.7575036	58.3264667	12.52516582
40.5725438	57.4543706	13.68258542
43.8780965	58.2944499	10.02420956
42.2877245	59.0786729	8.187509723
42.6883783	58.7534246	7.267543574
45.4060762	58.3761832	13.84161561
35.0739504	52.1269291	8.976735525
35.3516834	52.3378753	19.87984104
36.1926448	51.7303391	26.2762406
35.6571711	51.6605475	16.40336328
35.2611592	51.6596935	13.41467788
36.275425	51.212012	11.4232374
34.6802178	51.568165	12.04985843
35.2719619	51.1919711	7.907492311
35.8538912	52.0918591	7.427153403
36.8910674	51.8787808	12.41546044
39.9331785	52.4873931	16.80227293
39.1457625	53.25769	13.33375872
38.5289121	52.6151738	20.45045308
38.9205772	52.4004611	9.965478134
39.143498	53.0156678	13.32033129
39.5946266	52.6103027	27.15969708
39.7264516	52.0444165	12.83047594
39.9671563	53.2404794	11.12296466
37.6203735	55.7538789	40.71238672
37.0651105	55.5276336	12.76396349
37.9381413	55.7963352	23.43150926
38.2640794	55.4255534	13.34323619
36.1563083	55.3674668	7.398125072
37.7062062	55.5518323	17.64333043
35.9585027	56.0358121	13.78955945
38.7026949	55.3071305	19.70475534
36.5251316	56.336141	10.37023255
36.9855559	55.6189762	12.51720761
37.1244724	55.8704718	14.76571072
37.8440691	55.6241079	16.83251363
37.5267184	56.3477176	17.98550156
37.5100527	55.9384901	19.68926838
37.7666263	55.4363901	19.92827317
38.8499228	55.7442991	10.82433726
37.1757163	56.7417949	18.58613963
39.0358236	55.3831326	18.55922417
38.1224185	55.5998408	20.21693061
38.8851485	54.7625993	14.01781685
36.8552843	55.7296168	12.24711421
37.9208755	55.9742303	17.77853147
36.8600854	55.9061087	15.55381348
38.1903818	54.8534263	16.32006673
36.7240912	56.3424886	19.16248821
38.7531734	55.1027797	21.70294418
37.8545224	55.9162558	22.73522451
37.8632865	55.659898	15.19834009
45.7011086	51.0268595	14.29856659
37.32942	55.8318475	20.77212249
38.2320671	56.4408723	11.38140683
37.0395137	55.5978962	15.6698959
